cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730173043,1794.0,0.0005574136008918632,1.0914453475253226e-05,0.0005574136008918609,1.0219674930699747e-05,9.689233040322469e-06,0.0,6.217664259808832e-07,0.9193017644702424,0.8734464556174784
60730173044,1794.0,0.000557413600891862,9.991600009026796e-06,0.0005574136008918611,1.0048262407621332e-05,9.127043888840676e-06,0.0,6.217664259808832e-07,0.9135704811770518,0.8734464556174784
60730173051,1794.0,0.0005574136008918614,1.2023004009386778e-05,0.0005574136008918626,1.0657932567992357e-05,9.621168248715498e-06,0.0,6.217664259808832e-07,0.852437715939978,0.8734464556174784
60730173052,1794.0,0.000557413600891862,1.2962959508703953e-05,0.0005574136008918605,1.6762315280014074e-05,1.2081413359849515e-05,0.0,6.217664259808832e-07,0.8167054234491642,0.8734464556174784
60730173053,1794.0,0.0005574136008918607,1.1741814871458987e-05,0.000557413600891861,1.2147759901089847e-05,1.0071336610660175e-05,0.0,6.217664259808832e-07,0.8471360044772566,0.8734464556174784
60730173061,1794.0,0.0005574136008918597,1.2021073870253002e-05,0.0005574136008918612,1.2046075041947994e-05,1.0738303214318241e-05,0.0,6.217664259808832e-07,0.895072649078342,0.8734464556174784
60730173062,1794.0,0.0005574136008918627,1.2542923256612498e-05,0.000557413600891863,1.3689335043042513e-05,1.1513717244728275e-05,0.0,6.217664259808832e-07,0.8806575981462097,0.8734464556174784
60730174011,1794.0,0.000557413600891861,9.105172832471628e-06,0.0005574136008918602,9.38726710612529e-06,8.17083077435792e-06,0.0,6.217664259808832e-07,0.8874774945473608,0.8734464556174784
60730174012,1794.0,0.0005574136008918625,1.0252477509068518e-05,0.000557413600891862,8.927570823363098e-06,8.12294702064271e-06,0.0,6.217664259808832e-07,0.8518239703308169,0.8734464556174784
60730174013,1794.0,0.0005574136008918625,1.0117565630088611e-05,0.0005574136008918609,1.0338195392671328e-05,9.070622614557385e-06,0.0,6.217664259808832e-07,0.8901903556157655,0.8734464556174784
60730174014,1794.0,0.0005574136008918624,1.0673662720487035e-05,0.0005574136008918633,9.724611580956256e-06,9.04116008736769e-06,0.0,6.217664259808832e-07,0.8898216156314884,0.8734464556174784
60730174031,1794.0,0.0005574136008918606,9.10064106403643e-06,0.0005574136008918605,8.016281472987094e-06,6.878081031188528e-06,0.0,6.217664259808832e-07,0.8105406503459399,0.8734464556174784
60730174032,1794.0,0.0005574136008918607,7.775594656733993e-06,0.0005574136008918618,9.303760248532785e-06,7.348778205840879e-06,0.0,6.217664259808832e-07,0.8654436377778818,0.8734464556174784
60730174033,1794.0,0.000557413600891861,9.59944643449825e-06,0.0005574136008918612,1.019603709502102e-05,8.32539432389897e-06,0.0,6.217664259808832e-07,0.8459785285199887,0.8734464556174784
60730174034,1794.0,0.0005574136008918623,8.805219165263301e-06,0.0005574136008918633,8.191357162618372e-06,7.313165015483736e-06,0.0,6.217664259808832e-07,0.8654671253688399,0.8734464556174784
60730174041,1794.0,0.0005574136008918613,8.466690674691798e-06,0.0005574136008918615,7.328624749230356e-06,6.4196538628287915e-06,0.0,6.217664259808832e-07,0.8199431710647147,0.8734464556174784
60730174042,1794.0,0.0005574136008918619,9.785947585570156e-06,0.0005574136008918611,8.772196905389643e-06,7.384750101851898e-06,0.0,6.217664259808832e-07,0.8024680978101061,0.8734464556174784
60730174043,1794.0,0.0005574136008918622,8.519733486626262e-06,0.00055741360089186,7.09125992291144e-06,6.9449977238806855e-06,0.0,6.217664259808832e-07,0.8939799529337796,0.8734464556174784
60730174044,1794.0,0.0005574136008918633,7.483640512060059e-06,0.0005574136008918627,8.2018049189055e-06,6.5172282283795796e-06,0.0,6.217664259808832e-07,0.8374345659170945,0.8734464556174784
60730174045,1794.0,0.0005574136008918605,7.093428310911532e-06,0.0005574136008918615,8.63726007432176e-06,6.145229563378244e-06,0.0,6.217664259808832e-07,0.7896200112953337,0.8734464556174784
60730175011,1794.0,0.0005574136008918611,1.505850843451942e-05,0.0005574136008918611,1.0029100832580002e-05,1.0236506496039024e-05,0.0,6.217664259808832e-07,0.8205092052755136,0.8734464556174784
60730175012,1794.0,0.0005574136008918606,1.5846423609214008e-05,0.000557413600891861,1.089620671154823e-05,1.1431351553423324e-05,0.0,6.217664259808832e-07,0.8582125800241741,0.8734464556174784
60730175013,1794.0,0.0005574136008918622,1.3555068371492697e-05,0.0005574136008918607,1.195451082857264e-05,1.1238785210646842e-05,0.0,6.217664259808832e-07,0.8839704306788732,0.8734464556174784
60730175021,1794.0,0.000557413600891863,6.620323179603045e-06,0.0005574136008918611,8.367256247421519e-06,5.628448137086167e-06,0.0,6.217664259808832e-07,0.760996829208322,0.8734464556174784
60730175022,1794.0,0.0005574136008918609,6.991976445048546e-06,0.000557413600891861,7.241102510271002e-06,6.001033848655959e-06,0.0,6.217664259808832e-07,0.8498125560555434,0.8734464556174784
60730175023,1794.0,0.0005574136008918601,5.919443087449798e-06,0.0005574136008918615,6.673356913156654e-06,5.073894532136028e-06,0.0,6.217664259808832e-07,0.8149760758389241,0.8734464556174784
60730176011,1794.0,0.0005574136008918625,1.1176628898482742e-05,0.000557413600891861,1.0247061603012178e-05,8.494181141378214e-06,0.0,6.217664259808832e-07,0.7988098757340507,0.8734464556174784
60730176012,1794.0,0.0005574136008918623,8.814036566057318e-06,0.0005574136008918609,7.962596447060257e-06,7.084552208604141e-06,0.0,6.217664259808832e-07,0.8501282485761571,0.8734464556174784
60730176013,1794.0,0.0005574136008918614,8.94387089680195e-06,0.0005574136008918609,8.737665834921764e-06,7.856658845942263e-06,0.0,6.217664259808832e-07,0.8924664568531343,0.8734464556174784
60730176031,1794.0,0.0005574136008918615,8.397133271036584e-06,0.0005574136008918611,1.0520974573089473e-05,7.82807203671554e-06,0.0,6.217664259808832e-07,0.8330611688896438,0.8734464556174784
60730176032,1794.0,0.0005574136008918627,8.843493785847216e-06,0.0005574136008918611,8.05725809772481e-06,7.278581942317859e-06,0.0,6.217664259808832e-07,0.8662527864126339,0.8734464556174784
60730176041,1794.0,0.0005574136008918606,6.998555557590229e-06,0.00055741360089186,7.262009813409397e-06,6.485967909220062e-06,0.0,6.217664259808832e-07,0.9134121204836362,0.8734464556174784
60730176042,1794.0,0.0005574136008918597,7.998122953490038e-06,0.0005574136008918603,7.385010204468871e-06,6.6852275660658765e-06,0.0,6.217664259808832e-07,0.8742461322377314,0.8734464556174784
60730176043,1794.0,0.000557413600891862,7.4277141608455665e-06,0.0005574136008918624,7.332285498167158e-06,6.485657263564177e-06,0.0,6.217664259808832e-07,0.883713929726873,0.8734464556174784
60730177011,1794.0,0.0005574136008918609,8.190694417423411e-06,0.0005574136008918624,1.1043574458036637e-05,7.516593793396491e-06,0.0,6.217664259808832e-07,0.7884229542862367,0.8734464556174784
60730177012,1794.0,0.0005574136008918627,8.0734174390381e-06,0.0005574136008918602,8.425885674338617e-06,7.348318183395179e-06,0.0,6.217664259808832e-07,0.8947106229291096,0.8734464556174784
60730177013,1794.0,0.00055741360089186,8.515550774792494e-06,0.0005574136008918606,9.659431887044575e-06,7.732352896133405e-06,0.0,6.217664259808832e-07,0.8558114035087713,0.8734464556174784
60730177014,1794.0,0.0005574136008918619,6.505100546089106e-06,0.0005574136008918605,7.687525127981678e-06,5.8472552938427735e-06,0.0,6.217664259808832e-07,0.8313724201766928,0.8734464556174784
60730177021,1794.0,0.0005574136008918622,8.067832323630364e-06,0.0005574136008918628,8.376226112168996e-06,6.633383763286298e-06,0.0,6.217664259808832e-07,0.8138214276215582,0.8734464556174784
60730177022,1794.0,0.0005574136008918625,8.997275758123915e-06,0.0005574136008918619,8.57501984844999e-06,7.177914641341117e-06,0.0,6.217664259808832e-07,0.8232134023652102,0.8734464556174784
60730177023,1794.0,0.000557413600891863,7.748367002063608e-06,0.0005574136008918609,8.462843790359732e-06,6.1942332674490685e-06,0.0,6.217664259808832e-07,0.7729014773841891,0.8734464556174784
60730178011,1794.0,0.0005574136008918618,8.633337258112468e-06,0.0005574136008918625,1.2057847296717946e-05,9.053982093003932e-06,0.0,6.217664259808832e-07,0.878795743904807,0.8734464556174784
60730178012,1794.0,0.0005574136008918619,1.0044441803971329e-05,0.0005574136008918609,1.1354321917610553e-05,9.219233190656317e-06,0.0,6.217664259808832e-07,0.865566481804395,0.8734464556174784
60730178013,1794.0,0.000557413600891862,9.3248039549674e-06,0.0005574136008918612,8.737352623209188e-06,8.050211968600837e-06,0.0,6.217664259808832e-07,0.8950042429238014,0.8734464556174784
60730178014,1794.0,0.000557413600891861,8.791315417765907e-06,0.0005574136008918613,1.0907603268047683e-05,9.132351188341816e-06,0.0,6.217664259808832e-07,0.9294208683792107,0.8734464556174784
60730178081,1794.0,0.0005574136008918609,1.2380675713900047e-05,0.000557413600891861,1.0764959096418949e-05,9.946890538269215e-06,0.0,6.217664259808832e-07,0.8631800884981057,0.8734464556174784
60730178082,1794.0,0.0005574136008918613,1.034336141470914e-05,0.0005574136008918606,1.0870016226420985e-05,9.530541688867588e-06,0.0,6.217664259808832e-07,0.9014298116476903,0.8734464556174784
60730178083,1794.0,0.0005574136008918601,1.0546515181543154e-05,0.000557413600891861,1.4794154898182687e-05,1.1207526415644704e-05,0.0,6.217664259808832e-07,0.8873134558155448,0.8734464556174784
60730178084,1794.0,0.0005574136008918618,9.931312471488344e-06,0.0005574136008918632,1.005691054370662e-05,8.937128793888509e-06,0.0,6.217664259808832e-07,0.8974300577178104,0.8734464556174784
60730178091,1794.0,0.000557413600891861,1.0120897392280685e-05,0.000557413600891861,1.1532069133875444e-05,1.0045404445932436e-05,0.0,6.217664259808832e-07,0.9298686256913629,0.8734464556174784
60730178101,1794.0,0.0005574136008918607,9.824350244404469e-06,0.0005574136008918607,1.0406028894996447e-05,9.375148484501225e-06,0.0,6.217664259808832e-07,0.9290201497127635,0.8734464556174784
60730178102,1794.0,0.0005574136008918602,1.2092153889851968e-05,0.0005574136008918615,9.563308528671295e-06,9.881532201460514e-06,0.0,6.217664259808832e-07,0.9150523600214712,0.8734464556174784
60730178111,1794.0,0.0005574136008918625,1.6143015132712013e-05,0.000557413600891863,1.4384020456203192e-05,1.3637959960293982e-05,0.0,6.217664259808832e-07,0.8956263015581633,0.8734464556174784
60730178112,1794.0,0.0005574136008918625,1.4838224044744099e-05,0.0005574136008918614,1.5045057633511254e-05,1.4107163868871432e-05,0.0,6.217664259808832e-07,0.9452892539356225,0.8734464556174784
60730178113,1794.0,0.000557413600891861,1.4412617368465146e-05,0.0005574136008918619,1.5149570686375066e-05,1.3657488565432099e-05,0.0,6.217664259808832e-07,0.9255494860554506,0.8734464556174784
60730178114,1794.0,0.0005574136008918619,1.536772378134013e-05,0.000557413600891862,1.7484631199816018e-05,1.4379119660741369e-05,0.0,6.217664259808832e-07,0.8776931107503094,0.8734464556174784
60730178131,1794.0,0.0005574136008918608,1.0622713219823244e-05,0.0005574136008918603,1.1304508391167086e-05,9.892174189049201e-06,0.0,6.217664259808832e-07,0.9049680974871918,0.8734464556174784
60730178132,1794.0,0.0005574136008918615,1.1009022357732737e-05,0.0005574136008918607,1.0578509057870882e-05,9.692767385765258e-06,0.0,6.217664259808832e-07,0.9008524871078948,0.8734464556174784
60730179001,1794.0,0.0005574136008918623,9.314864632249733e-06,0.0005574136008918609,1.1332256368646812e-05,9.339985176574129e-06,0.0,6.217664259808832e-07,0.9075104114161419,0.8734464556174784
60730179002,1794.0,0.0005574136008918612,1.1128952367972701e-05,0.000557413600891861,1.023307966697999e-05,8.474178023716935e-06,0.0,6.217664259808832e-07,0.7992305108072125,0.8734464556174784
60730179003,1794.0,0.0005574136008918611,9.452339877472009e-06,0.0005574136008918634,1.0871481078891114e-05,8.625523198832973e-06,0.0,6.217664259808832e-07,0.8532972839287687,0.8734464556174784
60730179004,1794.0,0.0005574136008918625,9.081652384628434e-06,0.0005574136008918625,8.94685494481515e-06,8.228544926050226e-06,0.0,6.217664259808832e-07,0.9157429269966572,0.8734464556174784
60730179005,1794.0,0.0005574136008918623,9.707755908504055e-06,0.0005574136008918624,9.171790377624122e-06,7.717442752514402e-06,0.0,6.217664259808832e-07,0.8233626201501575,0.8734464556174784
60730180001,1794.0,0.0005574136008918611,1.0495391390581225e-05,0.0005574136008918609,1.110917375484261e-05,9.634058213350194e-06,0.0,6.217664259808832e-07,0.8948792466621257,0.8734464556174784
60730180002,1794.0,0.000557413600891861,9.964923414218247e-06,0.000557413600891861,1.0855597320686398e-05,9.261442110378834e-06,0.0,6.217664259808832e-07,0.8928455487557191,0.8734464556174784
60730180003,1794.0,0.0005574136008918609,1.251715264885542e-05,0.0005574136008918615,1.554940680374131e-05,1.100488873596528e-05,0.0,6.217664259808832e-07,0.7888764228940616,0.8734464556174784
60730181001,1794.0,0.0005574136008918607,6.054671983604404e-06,0.0005574136008918636,6.623862261116536e-06,5.186886019467903e-06,0.0,6.217664259808832e-07,0.8267135260436547,0.8734464556174784
60730181002,1794.0,0.0005574136008918622,1.0898371849350248e-05,0.0005574136008918623,8.445660619573683e-06,7.397629937229421e-06,0.0,6.217664259808832e-07,0.7721717714172753,0.8734464556174784
60730181003,1794.0,0.0005574136008918624,7.996087523630971e-06,0.0005574136008918618,7.743621585707156e-06,6.043356777106163e-06,0.0,6.217664259808832e-07,0.776731900051423,0.8734464556174784
60730181004,1794.0,0.0005574136008918609,8.638068571600283e-06,0.0005574136008918612,7.048439861292528e-06,5.3333007368977266e-06,0.0,6.217664259808832e-07,0.692186512519691,0.8734464556174784
60730181005,1794.0,0.0005574136008918625,8.419416944693432e-06,0.0005574136008918614,9.186017921282371e-06,6.819130602652755e-06,0.0,6.217664259808832e-07,0.7823487217195034,0.8734464556174784
60730181006,1794.0,0.0005574136008918623,8.957029863937919e-06,0.0005574136008918626,7.82739481084687e-06,6.7480274880556765e-06,0.0,6.217664259808832e-07,0.8110804552451003,0.8734464556174784
60730182001,1794.0,0.0005574136008918606,9.127011749384957e-06,0.000557413600891863,6.61967923790098e-06,5.952898166319534e-06,0.0,6.217664259808832e-07,0.7653477931565025,0.8734464556174784
60730182002,1794.0,0.0005574136008918624,8.051465423820235e-06,0.000557413600891862,8.93715554837416e-06,6.785695812139017e-06,0.0,6.217664259808832e-07,0.8059537663396071,0.8734464556174784
60730182003,1794.0,0.000557413600891862,8.319817893736038e-06,0.0005574136008918613,9.947643039375613e-06,7.36837357672321e-06,0.0,6.217664259808832e-07,0.8130832080876147,0.8734464556174784
60730182004,1794.0,0.0005574136008918628,8.128709845631947e-06,0.0005574136008918611,7.661786475318051e-06,6.071839804450535e-06,0.0,6.217664259808832e-07,0.7777992731239397,0.8734464556174784
60730182005,1794.0,0.0005574136008918622,8.913196826164107e-06,0.0005574136008918619,8.444892631246321e-06,7.0688774931984376e-06,0.0,6.217664259808832e-07,0.8208920865718228,0.8734464556174784
60730183001,1794.0,0.0005574136008918622,7.288734794124021e-06,0.0005574136008918624,1.1176339826100984e-05,5.822956607132117e-06,0.0,6.217664259808832e-07,0.6427297010829199,0.8734464556174784
60730183002,1794.0,0.0005574136008918613,1.1874726028053238e-05,0.0005574136008918613,9.56189022803498e-06,8.554969534579067e-06,0.0,6.217664259808832e-07,0.8038533808533855,0.8734464556174784
60730183003,1794.0,0.0005574136008918612,7.947887062219081e-06,0.0005574136008918613,9.814833637133983e-06,5.103710639497135e-06,0.0,6.217664259808832e-07,0.5890394238984485,0.8734464556174784
60730183004,1794.0,0.0005574136008918622,1.0050398313935263e-05,0.0005574136008918619,1.4716693164279208e-05,7.156427935302302e-06,0.0,6.217664259808832e-07,0.5882352941176464,0.8734464556174784
60730184001,1794.0,0.0005574136008918611,8.267809718159863e-06,0.0005574136008918611,1.005090496346138e-05,7.658274862862754e-06,0.0,6.217664259808832e-07,0.8414947889211348,0.8734464556174784
60730184002,1794.0,0.0005574136008918611,8.798774779226735e-06,0.0005574136008918623,9.536439709485877e-06,7.1171437702512666e-06,0.0,6.217664259808832e-07,0.7836719377065224,0.8734464556174784
60730184003,1794.0,0.000557413600891862,8.206628895439908e-06,0.0005574136008918614,9.206390562406517e-06,7.317962841315228e-06,0.0,6.217664259808832e-07,0.8460145968405244,0.8734464556174784
60730185041,1794.0,0.0005574136008918627,8.82163491225421e-06,0.0005574136008918608,7.76415988260373e-06,6.583378920075783e-06,0.0,6.217664259808832e-07,0.801306128693831,0.8734464556174784
60730185042,1794.0,0.0005574136008918625,8.167509106365096e-06,0.000557413600891861,6.873965202429561e-06,6.301104702267558e-06,0.0,6.217664259808832e-07,0.8442681852648869,0.8734464556174784
60730185043,1794.0,0.0005574136008918607,7.362136712324364e-06,0.0005574136008918612,8.156358006734327e-06,6.945301382637138e-06,0.0,6.217664259808832e-07,0.8991409160511186,0.8734464556174784
60730185044,1794.0,0.0005574136008918613,8.013970603601366e-06,0.0005574136008918613,6.834699830753451e-06,6.42764741449209e-06,0.0,6.217664259808832e-07,0.8711493655049,0.8734464556174784
60730185071,1794.0,0.0005574136008918613,9.031869345830379e-06,0.000557413600891861,7.976147254313758e-06,7.69520993526583e-06,0.0,6.217664259808832e-07,0.9082463620105018,0.8734464556174784
60730185072,1794.0,0.0005574136008918633,9.193893048961631e-06,0.0005574136008918614,8.697393416842459e-06,8.300008774625895e-06,0.0,6.217664259808832e-07,0.9302508924864957,0.8734464556174784
60730185073,1794.0,0.0005574136008918615,8.816736124619634e-06,0.0005574136008918628,8.756239150526719e-06,7.568766401410841e-06,0.0,6.217664259808832e-07,0.8661458067209724,0.8734464556174784
60730185074,1794.0,0.0005574136008918628,8.397089436411955e-06,0.0005574136008918607,7.197959519708149e-06,7.186103902845116e-06,0.0,6.217664259808832e-07,0.9245942485243087,0.8734464556174784
60730185091,1794.0,0.0005574136008918623,7.209135987303409e-06,0.0005574136008918607,8.809270940551687e-06,6.6580216245233335e-06,0.0,6.217664259808832e-07,0.8376000284765384,0.8734464556174784
60730185092,1794.0,0.0005574136008918613,9.006069981253671e-06,0.0005574136008918632,7.553422857384344e-06,7.318689180041626e-06,0.0,6.217664259808832e-07,0.8881272641922733,0.8734464556174784
60730185093,1794.0,0.0005574136008918613,6.989504002230483e-06,0.0005574136008918624,8.257586004032692e-06,6.147446467650704e-06,0.0,6.217664259808832e-07,0.81396283446341,0.8734464556174784
60730185094,1794.0,0.0005574136008918613,9.611081376358798e-06,0.0005574136008918624,9.634820893131753e-06,7.529920567812698e-06,0.0,6.217664259808832e-07,0.789302851883205,0.8734464556174784
60730185101,1794.0,0.0005574136008918622,8.575008845889104e-06,0.0005574136008918626,8.515215106538026e-06,7.527204392736492e-06,0.0,6.217664259808832e-07,0.8850600568620492,0.8734464556174784
60730185102,1794.0,0.0005574136008918632,7.97153320688224e-06,0.0005574136008918611,8.26129187168081e-06,7.120213001353256e-06,0.0,6.217664259808832e-07,0.8817889430711272,0.8734464556174784
60730185111,1794.0,0.0005574136008918625,7.819385918232826e-06,0.0005574136008918613,9.385402005606927e-06,7.243204523261517e-06,0.0,6.217664259808832e-07,0.8475095734165774,0.8734464556174784
60730185112,1794.0,0.0005574136008918622,9.031382615062919e-06,0.0005574136008918611,9.903065179343988e-06,7.383476308522989e-06,0.0,6.217664259808832e-07,0.7868966288466903,0.8734464556174784
60730185113,1794.0,0.0005574136008918623,8.36426992138836e-06,0.0005574136008918618,9.549134826986702e-06,6.809003818135333e-06,0.0,6.217664259808832e-07,0.7682569493586747,0.8734464556174784
60730185114,1794.0,0.0005574136008918623,8.70974928834209e-06,0.000557413600891863,8.40678464887871e-06,7.827050886578825e-06,0.0,6.217664259808832e-07,0.9175551132792302,0.8734464556174784
60730185121,1794.0,0.0005574136008918614,6.784732646524974e-06,0.0005574136008918612,6.698600982311539e-06,5.191302904147985e-06,0.0,6.217664259808832e-07,0.7801697394212009,0.8734464556174784
60730185122,1794.0,0.0005574136008918613,8.757807585462465e-06,0.0005574136008918609,7.400160139303288e-06,5.770897520892641e-06,0.0,6.217664259808832e-07,0.7248959583322679,0.8734464556174784
60730185123,1794.0,0.0005574136008918626,8.688534613402873e-06,0.0005574136008918624,9.146939975381484e-06,5.75899602443909e-06,0.0,6.217664259808832e-07,0.6577233544898513,0.8734464556174784
60730185131,1794.0,0.000557413600891862,7.807290491053187e-06,0.0005574136008918627,8.610414678789071e-06,7.5943005351728635e-06,0.0,6.217664259808832e-07,0.9278672409185609,0.8734464556174784
60730185132,1794.0,0.0005574136008918618,8.667359417154356e-06,0.0005574136008918613,9.536499640969804e-06,8.662245022782594e-06,0.0,6.217664259808832e-07,0.9532887226880485,0.8734464556174784
60730185133,1794.0,0.0005574136008918625,1.0698161531545667e-05,0.0005574136008918612,9.166606236746552e-06,8.572193379932893e-06,0.0,6.217664259808832e-07,0.8672112626455432,0.8734464556174784
60730185141,1794.0,0.0005574136008918623,8.215226601453839e-06,0.0005574136008918618,7.008807606967717e-06,6.959850310614608e-06,0.0,6.217664259808832e-07,0.9176858514576703,0.8734464556174784
60730185142,1794.0,0.0005574136008918623,8.749971646828899e-06,0.0005574136008918614,8.393218414750625e-06,7.484452864025593e-06,0.0,6.217664259808832e-07,0.8776082375968194,0.8734464556174784
60730185143,1794.0,0.0005574136008918609,9.418867905004765e-06,0.0005574136008918625,9.589251130690778e-06,8.597898506855682e-06,0.0,6.217664259808832e-07,0.9076753644068688,0.8734464556174784
60730185151,1794.0,0.0005574136008918614,9.35928291154451e-06,0.0005574136008918623,8.186701936029935e-06,6.6603935403733625e-06,0.0,6.217664259808832e-07,0.7674341913202078,0.8734464556174784
60730185152,1794.0,0.0005574136008918633,8.518768948396067e-06,0.0005574136008918597,8.457994732274274e-06,7.899510706799787e-06,0.0,6.217664259808832e-07,0.933077236568431,0.8734464556174784
60730185161,1794.0,0.0005574136008918613,7.994144558193664e-06,0.0005574136008918633,8.249084181172797e-06,7.294258422653024e-06,0.0,6.217664259808832e-07,0.9018848284368108,0.8734464556174784
60730185162,1794.0,0.0005574136008918613,9.10316042813027e-06,0.0005574136008918611,7.863127330521522e-06,7.574825755182221e-06,0.0,6.217664259808832e-07,0.8967119256503875,0.8734464556174784
60730185171,1794.0,0.0005574136008918612,9.684028569273082e-06,0.0005574136008918615,9.463242663751271e-06,7.981046614480412e-06,0.0,6.217664259808832e-07,0.8388804726358235,0.8734464556174784
60730185172,1794.0,0.000557413600891861,8.484436050637805e-06,0.0005574136008918627,7.345434184445396e-06,7.256776670333884e-06,0.0,6.217664259808832e-07,0.9199886964723246,0.8734464556174784
60730185181,1794.0,0.0005574136008918623,8.52502010256257e-06,0.0005574136008918627,7.89716942821282e-06,7.13368228656256e-06,0.0,6.217664259808832e-07,0.8735724873311412,0.8734464556174784
60730185182,1794.0,0.0005574136008918637,8.428035788078934e-06,0.0005574136008918626,9.20194589541777e-06,8.039868444691582e-06,0.0,6.217664259808832e-07,0.9150632155991378,0.8734464556174784
60730185191,1794.0,0.0005574136008918632,7.603337327351893e-06,0.0005574136008918619,7.745648874650257e-06,6.759363302218437e-06,0.0,6.217664259808832e-07,0.8853992895514264,0.8734464556174784
60730185192,1794.0,0.000557413600891863,9.12364904410146e-06,0.0005574136008918626,7.988242825198316e-06,7.885839806610077e-06,0.0,6.217664259808832e-07,0.9244255057944651,0.8734464556174784
60730185193,1794.0,0.0005574136008918614,7.138013191874626e-06,0.0005574136008918612,8.91986856739758e-06,6.409343954175981e-06,0.0,6.217664259808832e-07,0.8057996298876317,0.8734464556174784
60730186011,1794.0,0.0005574136008918625,8.056195528580674e-06,0.0005574136008918605,7.403744949357425e-06,6.359817214892199e-06,0.0,6.217664259808832e-07,0.8296010451797308,0.8734464556174784
60730186012,1794.0,0.0005574136008918637,8.592178556083739e-06,0.0005574136008918624,7.089461278380818e-06,7.224195734024013e-06,0.0,6.217664259808832e-07,0.9243563984902604,0.8734464556174784
60730186031,1794.0,0.000557413600891861,8.403179655408049e-06,0.0005574136008918625,6.90523350426774e-06,6.610833541645789e-06,0.0,6.217664259808832e-07,0.8690067450172946,0.8734464556174784
60730186032,1794.0,0.0005574136008918623,1.021569534947223e-05,0.0005574136008918627,9.978419905785862e-06,8.922874112589806e-06,0.0,6.217664259808832e-07,0.8871838788267599,0.8734464556174784
60730186033,1794.0,0.0005574136008918626,8.253507982253964e-06,0.0005574136008918626,7.167860132672516e-06,6.6934989836177985e-06,0.0,6.217664259808832e-07,0.8731937239257346,0.8734464556174784
60730186034,1794.0,0.0005574136008918611,7.246971316303376e-06,0.0005574136008918611,8.132084511290033e-06,6.0947701200910905e-06,0.0,6.217664259808832e-07,0.8006655197548521,0.8734464556174784
60730186081,1794.0,0.0005574136008918597,8.969098813559863e-06,0.0005574136008918626,8.715325579055675e-06,7.857570872404532e-06,0.0,6.217664259808832e-07,0.8924253184444045,0.8734464556174784
60730186082,1794.0,0.000557413600891861,8.25417136433409e-06,0.000557413600891862,8.21603457028874e-06,6.005528717189879e-06,0.0,6.217664259808832e-07,0.7391086057147372,0.8734464556174784
60730186091,1794.0,0.0005574136008918624,8.497696882806576e-06,0.0005574136008918632,7.85933400016505e-06,7.330013067038062e-06,0.0,6.217664259808832e-07,0.9000515338032385,0.8734464556174784
60730186092,1794.0,0.0005574136008918614,7.222704126468134e-06,0.0005574136008918625,7.594394914403696e-06,6.562810953845247e-06,0.0,6.217664259808832e-07,0.8904403217443053,0.8734464556174784
60730186093,1794.0,0.0005574136008918606,7.535704940020945e-06,0.0005574136008918623,8.830370916138266e-06,7.600553962529702e-06,0.0,6.217664259808832e-07,0.9314234314310432,0.8734464556174784
60730186101,1794.0,0.0005574136008918626,6.731972729434604e-06,0.0005574136008918609,6.756879195650232e-06,5.95465347645899e-06,0.0,6.217664259808832e-07,0.8880598331789223,0.8734464556174784
60730186102,1794.0,0.000557413600891861,8.297047583727459e-06,0.0005574136008918613,8.766663728820315e-06,6.904800909265929e-06,0.0,6.217664259808832e-07,0.8160010409599124,0.8734464556174784
60730186103,1794.0,0.0005574136008918618,8.801061161229189e-06,0.0005574136008918611,8.54820978282475e-06,6.962968882225784e-06,0.0,6.217664259808832e-07,0.8095083155683329,0.8734464556174784
60730186104,1794.0,0.0005574136008918635,7.547134867470546e-06,0.0005574136008918632,8.077109554497865e-06,7.080994931110089e-06,0.0,6.217664259808832e-07,0.9099930085339806,0.8734464556174784
60730186111,1794.0,0.0005574136008918609,6.920100893878544e-06,0.0005574136008918609,7.189623193806578e-06,5.660256113008426e-06,0.0,6.217664259808832e-07,0.8106632958096945,0.8734464556174784
60730186112,1794.0,0.0005574136008918626,7.473184634056811e-06,0.0005574136008918613,6.4629536553235834e-06,6.406027412339967e-06,0.0,6.217664259808832e-07,0.9227853536151842,0.8734464556174784
60730186113,1794.0,0.000557413600891862,6.792277312343568e-06,0.0005574136008918633,6.674383906640456e-06,6.023025426191903e-06,0.0,6.217664259808832e-07,0.8991647327579574,0.8734464556174784
60730186121,1794.0,0.0005574136008918613,8.721575997943933e-06,0.0005574136008918609,8.30148466587783e-06,7.676031798896489e-06,0.0,6.217664259808832e-07,0.9052981898023533,0.8734464556174784
60730186122,1794.0,0.000557413600891861,8.348525279039824e-06,0.0005574136008918627,1.0197140431234698e-05,8.180162556790331e-06,0.0,6.217664259808832e-07,0.8859867831455491,0.8734464556174784
60730186131,1794.0,0.0005574136008918608,8.32284476507216e-06,0.0005574136008918605,7.874353348201223e-06,7.39421811337172e-06,0.0,6.217664259808832e-07,0.9162396779396262,0.8734464556174784
60730186132,1794.0,0.0005574136008918624,7.835974620633065e-06,0.000557413600891862,1.0801906638715313e-05,7.20213398105102e-06,0.0,6.217664259808832e-07,0.7801822044506439,0.8734464556174784
60730186141,1794.0,0.0005574136008918627,8.365796505110998e-06,0.0005574136008918625,8.621856074303732e-06,7.135232008400824e-06,0.0,6.217664259808832e-07,0.8456968647415045,0.8734464556174784
