,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730119024,1794.0,0.0005574136008918615,2.529891452651716e-05,0.000557413600891862,1.7656572224968888e-05,1.9985349406528374e-07,0.0,6.217664259808836e-07,0.023440518610742495,0.47460991664548163
60730120021,1794.0,0.0005574136008918636,3.996346142756477e-06,0.0005574136008918637,4.464099556955236e-06,2.3397194674691993e-06,0.0,6.217664259808836e-07,0.5836909871244633,0.47460991664548163
60730120022,1794.0,0.0005574136008918638,7.123182676340798e-06,0.0005574136008918607,4.44923694298133e-06,4.146793504846826e-06,0.0,6.217664259808836e-07,0.731115090630307,0.47460991664548163
60730120031,1794.0,0.0005574136008918615,7.2115641045737995e-06,0.0005574136008918618,5.884542574795408e-06,2.142342918510681e-06,0.0,6.217664259808836e-07,0.35766858501473425,0.47460991664548163
60730120032,1794.0,0.0005574136008918596,3.245011226151064e-06,0.000557413600891864,4.145718427968114e-06,2.3913206493963345e-06,0.0,6.217664259808836e-07,0.6744973939139903,0.47460991664548163
60730121011,1794.0,0.0005574136008918614,9.243797601133126e-06,0.0005574136008918607,6.490739484358996e-06,5.5215296926812145e-06,0.0,6.217664259808836e-07,0.7131700511158348,0.47460991664548163
60730121021,1794.0,0.0005574136008918625,9.318319532790623e-06,0.000557413600891861,1.0689599708208888e-05,6.814774430966335e-06,0.0,6.217664259808836e-07,0.6908159202214129,0.47460991664548163
60730121022,1794.0,0.0005574136008918608,4.062204157507741e-06,0.0005574136008918626,3.121113137085034e-06,1.4495639985150584e-06,0.0,6.217664259808836e-07,0.4511027106256615,0.47460991664548163
60730122001,1794.0,0.000557413600891859,3.0317771537518154e-06,0.0005574136008918636,2.3667035518169845e-06,1.5638443240396172e-06,0.0,6.217664259808836e-07,0.6228075014413841,0.47460991664548163
60730122002,1794.0,0.0005574136008918615,1.1577121663620025e-05,0.0005574136008918609,8.907703301138749e-06,5.097354208632367e-06,0.0,6.217664259808836e-07,0.5124690502129708,0.47460991664548163
60730123021,1794.0,0.0005574136008918618,1.8789669738572059e-06,0.0005574136008918634,1.9160153001355384e-06,1.460940202465507e-06,0.0,6.217664259808836e-07,0.8023202295691073,0.47460991664548163
60730123031,1794.0,0.000557413600891861,5.163509403148829e-06,0.0005574136008918607,3.6959367051163947e-06,1.913991488495666e-06,0.0,6.217664259808836e-07,0.46932281993465885,0.47460991664548163
60730123032,1794.0,0.0005574136008918597,2.2209879361530168e-06,0.0005574136008918589,2.578590247237933e-06,1.4280122734575834e-06,0.0,6.217664259808836e-07,0.6414997059740534,0.47460991664548163
60730123041,1794.0,0.0005574136008918614,1.044413438682689e-05,0.0005574136008918613,1.2312510460163805e-05,2.0364420568111253e-06,0.0,6.217664259808836e-07,0.20081135902638297,0.47460991664548163
60730123042,1794.0,0.0005574136008918633,4.281003020843373e-06,0.0005574136008918637,3.704988754378356e-06,1.9128810637688683e-06,0.0,6.217664259808836e-07,0.5166883699053308,0.47460991664548163
60730124011,1794.0,0.0005574136008918616,1.9047952171898998e-06,0.000557413600891863,1.4785162124323892e-06,8.511411439769625e-07,0.0,6.217664259808836e-07,0.580275539633624,0.47460991664548163
60730124012,1794.0,0.0005574136008918664,1.3916488725153772e-06,0.0005574136008918586,1.5588734255390167e-06,6.384411022322191e-07,0.0,6.217664259808836e-07,0.5314936101527081,0.47460991664548163
60730124021,1794.0,0.0005574136008918609,5.2610268205791406e-06,0.0005574136008918603,3.758713211668791e-06,1.8390184290094374e-06,0.0,6.217664259808836e-07,0.4459679929301889,0.47460991664548163
60730124022,1794.0,0.0005574136008918632,3.108440490684199e-06,0.0005574136008918641,3.882647824829159e-06,2.8794893365272695e-06,0.0,6.217664259808836e-07,0.8381540585894612,0.47460991664548163
60730124023,1794.0,0.00055741360089186,3.649345775836083e-06,0.0005574136008918606,4.373043185363956e-06,2.0089886318303287e-06,0.0,6.217664259808836e-07,0.5367492232407312,0.47460991664548163
60730125011,1794.0,0.0005574136008918632,4.81371945094203e-06,0.0005574136008918622,5.2049820744832155e-06,1.3010372613010388e-06,0.0,6.217664259808836e-07,0.30297924520856556,0.47460991664548163
60730125012,1794.0,0.0005574136008918599,4.341286254387803e-06,0.0005574136008918622,2.9136169832582652e-06,1.2703108310155074e-06,0.0,6.217664259808836e-07,0.40148796675011517,0.47460991664548163
60730125021,1794.0,0.0005574136008918601,2.381746635169195e-06,0.0005574136008918647,2.0442661219417713e-06,1.0817208322672867e-06,0.0,6.217664259808836e-07,0.5517690036531016,0.47460991664548163
60730125022,1794.0,0.0005574136008918627,3.358195889493127e-06,0.0005574136008918618,3.623095896442965e-06,1.5809297681437683e-06,0.0,6.217664259808836e-07,0.4976452707330312,0.47460991664548163
60730125023,1794.0,0.000557413600891861,4.3955680138352226e-06,0.0005574136008918607,4.366031194779486e-06,2.1907885563615122e-06,0.0,6.217664259808836e-07,0.5332141721363866,0.47460991664548163
60730126001,1794.0,0.0005574136008918563,1.1611153879787345e-06,0.0005574136008918563,1.2381821613776844e-06,9.263235609733506e-07,0.0,6.217664259808836e-07,0.8190536738472463,0.47460991664548163
60730126002,1794.0,0.000557413600891862,1.3520683992809035e-05,0.0005574136008918622,1.0962976751078274e-05,1.612304663233187e-06,0.0,6.217664259808836e-07,0.15320893472243802,0.47460991664548163
60730126003,1794.0,0.0005574136008918614,7.899420401156422e-06,0.0005574136008918606,6.049941481759146e-06,4.957431069959147e-07,0.0,6.217664259808836e-07,0.11071569790430959,0.47460991664548163
60730126004,1794.0,0.0005574136008918625,4.318665727333051e-06,0.0005574136008918619,2.80767298520009e-06,1.2219507722325847e-06,0.0,6.217664259808836e-07,0.3956668005455079,0.47460991664548163
60730127001,1794.0,0.0005574136008918638,1.9819841105517386e-06,0.0005574136008918591,2.4897835816429725e-06,1.1427798169619564e-06,0.0,6.217664259808836e-07,0.5707875892163737,0.47460991664548163
60730127002,1794.0,0.0005574136008918658,1.0345152867296452e-06,0.0005574136008918651,1.1858345204970616e-06,9.082604608837804e-07,0.0,6.217664259808836e-07,0.8579126072534381,0.47460991664548163
60730128001,1794.0,0.0005574136008918618,3.635612439251771e-05,0.0005574136008918618,2.199809615120269e-05,1.8762716266364296e-06,0.0,6.217664259808836e-07,0.07417102966841453,0.47460991664548163
60730128002,1794.0,0.0005574136008918613,1.537272710820135e-05,0.0005574136008918613,1.0509168506855942e-05,4.443381936639397e-06,0.0,6.217664259808836e-07,0.3587628865979615,0.47460991664548163
60730128003,1794.0,0.0005574136008918591,2.9363595300019015e-06,0.0005574136008918624,3.6227817197980924e-06,1.5597454914606157e-06,0.0,6.217664259808836e-07,0.52100062802928,0.47460991664548163
60730129001,1794.0,0.000557413600891857,2.3088375807397225e-06,0.0005574136008918633,2.5757706361677944e-06,1.2719833901672938e-06,0.0,6.217664259808836e-07,0.5749215067311271,0.47460991664548163
60730129002,1794.0,0.000557413600891862,2.8776788293610685e-05,0.0005574136008918615,1.9607848362181944e-05,6.376278143987627e-07,0.0,6.217664259808836e-07,0.038709677419356464,0.47460991664548163
60730129003,1794.0,0.0005574136008918594,3.1877441528616625e-06,0.0005574136008918627,4.323946294806136e-06,1.9578956834298726e-06,0.0,6.217664259808836e-07,0.5578879759652643,0.47460991664548163
60730130001,1794.0,0.0005574136008918635,2.4653726121319155e-06,0.00055741360089186,2.9590256296263792e-06,1.5070158891260587e-06,0.0,6.217664259808836e-07,0.6013395936158851,0.47460991664548163
60730130002,1794.0,0.0005574136008918628,5.63365587717123e-06,0.0005574136008918607,4.656350473568424e-06,1.3413352731583258e-06,0.0,6.217664259808836e-07,0.30283227482039465,0.47460991664548163
60730130003,1794.0,0.0005574136008918628,2.1011570037256234e-06,0.0005574136008918641,2.1042808633351545e-06,1.3562792314966082e-06,0.0,6.217664259808836e-07,0.690736228789918,0.47460991664548163
60730130004,1794.0,0.0005574136008918627,5.689513229688223e-06,0.0005574136008918622,5.156467871264579e-06,2.103335269407278e-06,0.0,6.217664259808836e-07,0.4210449308772406,0.47460991664548163
60730131021,1794.0,0.000557413600891863,3.8854173682414506e-06,0.000557413600891863,3.4580983202563844e-06,1.7549026422948504e-06,0.0,6.217664259808836e-07,0.5186974737605978,0.47460991664548163
60730131022,1794.0,0.0005574136008918659,1.8498242407367583e-06,0.0005574136008918628,1.6109367364735287e-06,1.1867647115907005e-06,0.0,6.217664259808836e-07,0.7336866488197887,0.47460991664548163
60730131023,1794.0,0.0005574136008918636,4.194701089670859e-06,0.0005574136008918614,4.773460972706106e-06,2.3519468516344007e-06,0.0,6.217664259808836e-07,0.5553388782528486,0.47460991664548163
60730131031,1794.0,0.0005574136008918603,2.2313830671015927e-06,0.0005574136008918602,2.2107274046170704e-06,1.2392909645801502e-06,0.0,6.217664259808836e-07,0.6122479708283651,0.47460991664548163
60730131032,1794.0,0.0005574136008918603,1.2360224529792946e-06,0.0005574136008918645,1.269050600232271e-06,9.417946219806114e-07,0.0,6.217664259808836e-07,0.80124217652169,0.47460991664548163
60730131041,1794.0,0.0005574136008918622,8.481323109899864e-06,0.0005574136008918622,8.166528945403338e-06,2.0696481216034394e-06,0.0,6.217664259808836e-07,0.2756900897577763,0.47460991664548163
60730131042,1794.0,0.0005574136008918602,4.2231575406166165e-06,0.0005574136008918626,4.249790218747129e-06,1.8830754363785044e-06,0.0,6.217664259808836e-07,0.48246896046592136,0.47460991664548163
60730131043,1794.0,0.0005574136008918601,2.1040439664480903e-06,0.0005574136008918626,2.3556960577669093e-06,1.9263591020302386e-06,0.0,6.217664259808836e-07,0.8805429401489546,0.47460991664548163
60730131044,1794.0,0.0005574136008918596,4.342049831685934e-06,0.0005574136008918632,8.72769535353972e-06,3.816036901696073e-06,0.0,6.217664259808836e-07,0.6028436058599433,0.47460991664548163
60730132031,1794.0,0.0005574136008918626,3.488893117656091e-06,0.0005574136008918632,2.6323283131863603e-06,1.8206156003121584e-06,0.0,6.217664259808836e-07,0.6322119685105773,0.47460991664548163
60730132032,1794.0,0.0005574136008918606,5.3801829513448045e-06,0.0005574136008918625,6.6565255711868015e-06,2.545165512496343e-06,0.0,6.217664259808836e-07,0.4512468898668402,0.47460991664548163
60730132033,1794.0,0.0005574136008918607,3.039375883789924e-06,0.0005574136008918607,3.584456206658888e-06,2.040174480357376e-06,0.0,6.217664259808836e-07,0.6489616249138553,0.47460991664548163
60730132034,1794.0,0.0005574136008918611,6.569487206257896e-06,0.0005574136008918618,2.695564712102367e-05,2.093101632289094e-06,0.0,6.217664259808836e-07,0.14080252041906646,0.47460991664548163
60730132041,1794.0,0.0005574136008918628,6.509117271987407e-06,0.0005574136008918606,4.876270779062261e-06,2.5752619197827776e-06,0.0,6.217664259808836e-07,0.4807375699703636,0.47460991664548163
60730132042,1794.0,0.0005574136008918618,8.148870778905363e-05,0.0005574136008918618,6.504745476804603e-05,1.827993292383796e-05,0.0,6.217664259808836e-07,0.25266482431899234,0.47460991664548163
60730132043,1794.0,0.0005574136008918612,9.878685216329206e-06,0.0005574136008918614,7.523956053831135e-06,5.174642231557599e-06,0.0,6.217664259808836e-07,0.6086774707967149,0.47460991664548163
60730132051,1794.0,0.0005574136008918633,2.4832838273732937e-06,0.0005574136008918654,2.4467140402949956e-06,2.2085118704948394e-06,0.0,6.217664259808836e-07,0.9076016020230872,0.47460991664548163
60730132061,1794.0,0.000557413600891861,7.0985716188839994e-06,0.0005574136008918613,6.556691946816121e-06,4.032332063405287e-06,0.0,6.217664259808836e-07,0.6084199975662236,0.47460991664548163
60730132062,1794.0,0.0005574136008918625,7.921947275673366e-06,0.0005574136008918635,4.711207773576897e-06,3.965166674834878e-06,0.0,6.217664259808836e-07,0.6452018438307273,0.47460991664548163
60730132063,1794.0,0.0005574136008918607,6.879440003635453e-06,0.0005574136008918606,7.382889841807892e-06,4.558063993149185e-06,0.0,6.217664259808836e-07,0.654248281837232,0.47460991664548163
60730133011,1794.0,0.0005574136008918612,7.345876660315734e-06,0.0005574136008918612,1.3983303150490592e-05,5.226455666302285e-06,0.0,6.217664259808836e-07,0.5045193787603376,0.47460991664548163
60730133012,1794.0,0.0005574136008918624,1.1588553450778447e-05,0.000557413600891862,2.0247332015606107e-05,7.900480752908199e-06,0.0,6.217664259808836e-07,0.5059739991746037,0.47460991664548163
60730133021,1794.0,0.0005574136008918614,8.749029709510724e-06,0.0005574136008918627,7.54151388699548e-06,4.609999158506653e-06,0.0,6.217664259808836e-07,0.5819290640904939,0.47460991664548163
60730133022,1794.0,0.0005574136008918618,1.1540762074236821e-05,0.0005574136008918614,1.5068616088547292e-05,9.096969307864255e-06,0.0,6.217664259808836e-07,0.6909626945858295,0.47460991664548163
60730133031,1794.0,0.0005574136008918625,4.375695249960543e-06,0.0005574136008918623,7.5366075463128915e-06,2.6402641154290763e-06,0.0,6.217664259808836e-07,0.47090011648886343,0.47460991664548163
60730133032,1794.0,0.0005574136008918602,5.3155625826345534e-06,0.0005574136008918632,4.753533240793091e-06,2.2534394722493736e-06,0.0,6.217664259808836e-07,0.47972233210313536,0.47460991664548163
60730133033,1794.0,0.0005574136008918619,7.148394866601219e-06,0.0005574136008918624,6.3938173403549546e-06,1.9232377175582836e-06,0.0,6.217664259808836e-07,0.31546516532487257,0.47460991664548163
60730133061,1794.0,0.0005574136008918619,7.932314503922669e-06,0.000557413600891861,1.2149704816691217e-05,6.376113371740723e-06,0.0,6.217664259808836e-07,0.6459684877516665,0.47460991664548163
60730133062,1794.0,0.0005574136008918618,1.0979818948083065e-05,0.000557413600891861,1.1724414809311742e-05,7.957241518775907e-06,0.0,6.217664259808836e-07,0.7089192031867508,0.47460991664548163
60730133071,1794.0,0.0005574136008918628,3.30034597895186e-06,0.0005574136008918606,3.7434683641831347e-06,2.55909297479163e-06,0.0,6.217664259808836e-07,0.748795498795086,0.47460991664548163
60730133072,1794.0,0.0005574136008918625,7.970210764265419e-06,0.0005574136008918624,1.3658805736237596e-05,7.863586654825016e-06,0.0,6.217664259808836e-07,0.7347579538952609,0.47460991664548163
60730133081,1794.0,0.0005574136008918614,1.4198078392233789e-05,0.0005574136008918614,1.6519512249069804e-05,5.7828806612040945e-06,0.0,6.217664259808836e-07,0.38888888888891016,0.47460991664548163
60730133082,1794.0,0.0005574136008918646,2.563966066426172e-06,0.0005574136008918605,3.7050669666700972e-06,1.9985679466747915e-06,0.0,6.217664259808836e-07,0.6702999190095499,0.47460991664548163
60730133091,1794.0,0.000557413600891862,1.660235927835409e-05,0.0005574136008918618,1.9952463095316432e-05,3.1591220614175752e-06,0.0,6.217664259808836e-07,0.1866769053561232,0.47460991664548163
60730133092,1794.0,0.0005574136008918619,1.3148253097638222e-05,0.0005574136008918613,1.1306071921111e-05,2.6884033852686867e-06,0.0,6.217664259808836e-07,0.23921483975043065,0.47460991664548163
60730133093,1794.0,0.0005574136008918619,4.142360199213368e-05,0.0005574136008918618,3.764078286514956e-05,2.216153189746147e-05,0.0,6.217664259808836e-07,0.5640231018453421,0.47460991664548163
60730133094,1794.0,0.0005574136008918613,8.652095141795568e-06,0.000557413600891862,8.773382622290814e-06,1.8125918664681227e-06,0.0,6.217664259808836e-07,0.23532402588393747,0.47460991664548163
60730133095,1794.0,0.0005574136008918608,5.259268115927324e-06,0.0005574136008918625,6.5091172719874004e-06,3.3430592081848853e-06,0.0,6.217664259808836e-07,0.589813987117965,0.47460991664548163
60730133101,1794.0,0.0005574136008918594,5.470591668866185e-06,0.0005574136008918599,5.689363035675833e-06,5.4059517902974045e-06,0.0,6.217664259808836e-07,0.9704583803935477,0.47460991664548163
60730133102,1794.0,0.0005574136008918589,5.060061396119341e-06,0.000557413600891864,3.958566804134881e-06,4.117250396969816e-06,0.0,6.217664259808836e-07,0.9186623124139869,0.47460991664548163
60730133111,1794.0,0.0005574136008918637,2.3324666183349625e-06,0.0005574136008918636,2.4898471685720516e-06,1.7700035807002202e-06,0.0,6.217664259808836e-07,0.7644585356272046,0.47460991664548163
60730133112,1794.0,0.0005574136008918626,3.95261062105553e-06,0.0005574136008918608,4.262646602465808e-06,2.831849991092456e-06,0.0,6.217664259808836e-07,0.7112650885029429,0.47460991664548163
60730133113,1794.0,0.0005574136008918619,3.872983067434833e-05,0.0005574136008918618,2.9434422605934154e-05,1.3632228889630867e-05,0.0,6.217664259808836e-07,0.4054054054054157,0.47460991664548163
60730133114,1794.0,0.0005574136008918611,1.0017347974135664e-05,0.000557413600891861,9.645190222268962e-06,4.336820821216661e-06,0.0,6.217664259808836e-07,0.45825618582733696,0.47460991664548163
60730133121,1794.0,0.0005574136008918603,4.054590592652919e-06,0.0005574136008918628,4.2850138506210646e-06,2.212380586032207e-06,0.0,6.217664259808836e-07,0.5631423664608264,0.47460991664548163
60730133131,1794.0,0.0005574136008918587,2.3030623761010675e-06,0.0005574136008918549,2.5458077285327815e-06,2.2240750008609115e-06,0.0,6.217664259808836e-07,0.9267507353724709,0.47460991664548163
60730133141,1794.0,0.000557413600891858,5.393931430613845e-06,0.0005574136008918583,5.099999939306035e-06,4.9740670721148606e-06,0.0,6.217664259808836e-07,0.9508985188593885,0.47460991664548163
60730134011,1794.0,0.0005574136008918618,5.040321318260256e-06,0.000557413600891862,4.038541171959972e-06,2.855787283839588e-06,0.0,6.217664259808836e-07,0.6528794213623291,0.47460991664548163
60730134012,1794.0,0.0005574136008918625,2.9816563912265674e-06,0.0005574136008918637,3.1516064849894398e-06,2.6762702073835587e-06,0.0,6.217664259808836e-07,0.8844235270459919,0.47460991664548163
60730134091,1794.0,0.00055741360089186,2.912769157945637e-06,0.000557413600891864,2.5498907724143502e-06,1.4979111982201894e-06,0.0,6.217664259808836e-07,0.5945653066621804,0.47460991664548163
60730134092,1794.0,0.000557413600891863,2.7022984015802667e-06,0.0005574136008918647,2.2833190871917836e-06,1.5792934502626128e-06,0.0,6.217664259808836e-07,0.6741741574997322,0.47460991664548163
60730134093,1794.0,0.0005574136008918613,8.046981837363928e-06,0.0005574136008918613,9.320151834345434e-06,2.469209377993301e-06,0.0,6.217664259808836e-07,0.30908978046308727,0.47460991664548163
60730134101,1794.0,0.0005574136008918618,5.888820979663645e-06,0.000557413600891863,6.035943661638597e-06,4.4444261415920955e-06,0.0,6.217664259808836e-07,0.7580277495159895,0.47460991664548163
60730134102,1794.0,0.0005574136008918614,1.833151267530675e-05,0.0005574136008918618,2.3713560566534223e-05,1.3357055781554829e-05,0.0,6.217664259808836e-07,0.6406820425864937,0.47460991664548163
60730134103,1794.0,0.0005574136008918628,4.193568332717967e-06,0.000557413600891861,7.6264021962654545e-06,3.511190182245726e-06,0.0,6.217664259808836e-07,0.6143954673002702,0.47460991664548163
60730134111,1794.0,0.0005574136008918613,8.491220160846133e-06,0.0005574136008918623,1.153215521491426e-05,6.330280496581475e-06,0.0,6.217664259808836e-07,0.6433633416857212,0.47460991664548163
60730134112,1794.0,0.000557413600891862,9.345011594918593e-06,0.0005574136008918614,1.669205520391151e-05,4.464953012635904e-06,0.0,6.217664259808836e-07,0.3582929669391191,0.47460991664548163
60730134113,1794.0,0.0005574136008918623,1.2702688082788616e-05,0.0005574136008918622,1.9963539997453e-05,2.178958233906221e-06,0.0,6.217664259808836e-07,0.14959395925346228,0.47460991664548163
60730134114,1794.0,0.000557413600891862,1.9623907538404946e-05,0.000557413600891862,2.5552677881050624e-05,1.1669631425779699e-05,0.0,6.217664259808836e-07,0.5231854054138384,0.47460991664548163
60730134121,1794.0,0.0005574136008918591,2.070525818014326e-06,0.0005574136008918591,2.1011906031720326e-06,1.6735460222888052e-06,0.0,6.217664259808836e-07,0.8279696823999134,0.47460991664548163
60730134122,1794.0,0.0005574136008918623,6.059256688771521e-06,0.0005574136008918622,7.1436654718594705e-06,2.5548408306116863e-06,0.0,6.217664259808836e-07,0.41458062880018237,0.47460991664548163
60730134141,1794.0,0.0005574136008918609,5.436995519345568e-06,0.0005574136008918607,3.9374179242445875e-06,1.976472294436938e-06,0.0,6.217664259808836e-07,0.45764592819907624,0.47460991664548163
60730134142,1794.0,0.0005574136008918614,2.5180679079889786e-05,0.0005574136008918622,1.996353999745301e-05,1.2007279734814098e-05,0.0,6.217664259808836e-07,0.5383108355400739,0.47460991664548163
60730134143,1794.0,0.000557413600891862,6.034003563398706e-06,0.0005574136008918607,5.982882666665024e-06,2.1649506870882362e-06,0.0,6.217664259808836e-07,0.39178763234617037,0.47460991664548163
60730134144,1794.0,0.000557413600891861,5.201321427969276e-06,0.000557413600891861,4.84664549843839e-06,1.7567044212746224e-06,0.0,6.217664259808836e-07,0.3875612568709994,0.47460991664548163
60730134151,1794.0,0.0005574136008918616,6.624882888182631e-05,0.0005574136008918622,2.156583331853175e-05,2.461158769507661e-05,0.0,6.217664259808836e-07,0.5636245446629086,0.47460991664548163
60730134161,1794.0,0.0005574136008918618,2.2564535080371805e-05,0.0005574136008918613,1.375869702661529e-05,1.15158636597687e-05,0.0,6.217664259808836e-07,0.6402353413117888,0.47460991664548163
60730134162,1794.0,0.0005574136008918605,3.465737389244307e-06,0.0005574136008918606,3.1206189038753902e-06,2.4159802874443768e-06,0.0,6.217664259808836e-07,0.756608511453055,0.47460991664548163
60730134171,1794.0,0.0005574136008918615,1.148259876538894e-05,0.0005574136008918619,1.3717200763939664e-05,6.8837050752558486e-06,0.0,6.217664259808836e-07,0.557254219259845,0.47460991664548163
60730134181,1794.0,0.0005574136008918616,6.239186943784947e-05,0.0005574136008918618,6.661605487959084e-05,-3.108832129904415e-07,0.0,6.217664259808836e-07,4.9006883129740554e-18,0.47460991664548163
60730134182,1794.0,0.0005574136008918642,2.7242096823071412e-06,0.0005574136008918637,2.990555170496036e-06,2.0270767192588147e-06,0.0,6.217664259808836e-07,0.7379305267780185,0.47460991664548163
60730134183,1794.0,0.0005574136008918616,2.964952295793022e-05,0.0005574136008918618,2.8737267000803082e-05,7.083191386884493e-06,0.0,6.217664259808836e-07,0.25061025223760014,0.47460991664548163
60730134184,1794.0,0.0005574136008918615,3.5258280314103886e-05,0.0005574136008918615,3.218436021285623e-05,1.7496752258205886e-06,0.0,6.217664259808836e-07,0.06054731190813661,0.47460991664548163
60730134191,1794.0,0.0005574136008918597,3.632179865095426e-06,0.0005574136008918593,4.311353692077994e-06,3.6481760147458118e-06,0.0,6.217664259808836e-07,0.9244414639353398,0.47460991664548163
60730134192,1794.0,0.0005574136008918595,3.0072788033553395e-06,0.0005574136008918659,2.5723144972397763e-06,2.3624027637372867e-06,0.0,6.217664259808836e-07,0.862161233856933,0.47460991664548163
60730134201,1794.0,0.0005574136008918642,2.1633398835179997e-06,0.00055741360089186,3.67436924431834e-06,1.021581079293439e-06,0.0,6.217664259808836e-07,0.4125611378764215,0.47460991664548163
60730134202,1794.0,0.0005574136008918603,1.3750309012585165e-06,0.000557413600891865,1.6170806850390093e-06,1.1270789001376175e-06,0.0,6.217664259808836e-07,0.7958000288014592,0.47460991664548163
60730134211,1794.0,0.0005574136008918615,1.1727848699536904e-05,0.00055741360089186,5.364276399046892e-06,4.1930165316182005e-06,0.0,6.217664259808836e-07,0.5085161257042671,0.47460991664548163
60730134212,1794.0,0.0005574136008918614,1.2552946815269446e-05,0.0005574136008918614,1.4751120601568818e-05,7.605535746373303e-06,0.0,6.217664259808836e-07,0.5669602565081059,0.47460991664548163
60730134213,1794.0,0.0005574136008918602,3.1371020635978066e-06,0.0005574136008918626,3.4719324285831547e-06,1.950943212570828e-06,0.0,6.217664259808836e-07,0.6256088229120415,0.47460991664548163
60730135031,1794.0,0.0005574136008918611,7.257462505400084e-06,0.0005574136008918622,7.077850752430671e-06,1.4918625942171616e-06,0.0,6.217664259808836e-07,0.24105585385879208,0.47460991664548163
60730135032,1794.0,0.0005574136008918614,2.608634638962368e-06,0.0005574136008918641,2.4885679302396113e-06,1.4297131754619359e-06,0.0,6.217664259808836e-07,0.6087098530936246,0.47460991664548163
60730135033,1794.0,0.0005574136008918605,3.2084317256771315e-06,0.0005574136008918605,4.424614673791222e-06,1.6018833831576216e-06,0.0,6.217664259808836e-07,0.4634306401838902,0.47460991664548163
60730135041,1794.0,0.0005574136008918619,3.0673810348389434e-05,0.0005574136008918619,2.1122763985878394e-05,1.0863924300950129e-05,0.0,6.217664259808836e-07,0.4263701350278128,0.47460991664548163
60730135042,1794.0,0.0005574136008918618,0.00011123401360797836,0.0005574136008918618,8.683356742839164e-05,1.3632228889630856e-05,0.0,6.217664259808836e-07,0.14035087719298428,0.47460991664548163
60730135043,1794.0,0.0005574136008918613,1.5219404008794699e-05,0.0005574136008918614,9.355829034464472e-06,6.5701331493421495e-06,0.0,6.217664259808836e-07,0.5461774423365597,0.47460991664548163
60730135051,1794.0,0.0005574136008918606,3.8973633626856385e-06,0.0005574136008918625,3.737296197850151e-06,1.847046585588642e-06,0.0,6.217664259808836e-07,0.5227273404020423,0.47460991664548163
60730135052,1794.0,0.0005574136008918616,2.956721414976872e-05,0.0005574136008918619,4.444478526455863e-05,1.2968271170458423e-05,0.0,6.217664259808836e-07,0.35584843492587254,0.47460991664548163
60730135053,1794.0,0.0005574136008918597,2.5764373103226925e-06,0.000557413600891865,2.928676208707578e-06,1.3586954637181257e-06,0.0,6.217664259808836e-07,0.5450012703669936,0.47460991664548163
60730135061,1794.0,0.0005574136008918608,4.444373075580924e-06,0.0005574136008918601,5.820324899154407e-06,4.157620722763809e-06,0.0,6.217664259808836e-07,0.8209284063722783,0.47460991664548163
60730136011,1794.0,0.0005574136008918619,2.4089562966596073e-05,0.0005574136008918622,1.6762315280014454e-05,9.648482574596206e-06,0.0,6.217664259808836e-07,0.48027444253861146,0.47460991664548163
60730136012,1794.0,0.0005574136008918613,8.203505720198887e-06,0.0005574136008918623,7.479219327016435e-06,3.883684986524531e-06,0.0,6.217664259808836e-07,0.5145291659553617,0.47460991664548163
60730136013,1794.0,0.0005574136008918618,5.711773492069698e-06,0.0005574136008918624,5.3839042862945615e-06,1.256387517131584e-06,0.0,6.217664259808836e-07,0.26751067942629325,0.47460991664548163
60730136014,1794.0,0.0005574136008918624,5.226420421514126e-06,0.0005574136008918627,6.548572156405776e-06,2.6079647311975932e-06,0.0,6.217664259808836e-07,0.4709050072312587,0.47460991664548163
60730136041,1794.0,0.0005574136008918623,1.0256528064785148e-05,0.000557413600891862,1.1401330953210862e-05,4.444451862008825e-06,0.0,6.217664259808836e-07,0.4268774703557533,0.47460991664548163
60730136042,1794.0,0.0005574136008918619,2.589984507034208e-05,0.0005574136008918622,3.556613038439693e-05,1.9735696446747498e-05,0.0,6.217664259808836e-07,0.645750000000016,0.47460991664548163
60730136043,1794.0,0.0005574136008918611,1.8672980744697704e-05,0.0005574136008918611,8.41541823899026e-06,8.91133266590869e-06,0.0,6.217664259808836e-07,0.6656196917309808,0.47460991664548163
60730136044,1794.0,0.0005574136008918627,2.904528836144859e-06,0.0005574136008918602,2.718731268566795e-06,1.2725389899140296e-06,0.0,6.217664259808836e-07,0.507098631245968,0.47460991664548163
60730136051,1794.0,0.0005574136008918619,7.557075701657949e-06,0.0005574136008918618,6.495380694134661e-06,4.922445640968196e-06,0.0,6.217664259808836e-07,0.7132682824188096,0.47460991664548163
60730136052,1794.0,0.0005574136008918622,1.3645614277248636e-05,0.0005574136008918609,1.3648043383508312e-05,9.427471257292546e-06,0.0,6.217664259808836e-07,0.6977042111217305,0.47460991664548163
60730136053,1794.0,0.0005574136008918613,1.995259057863708e-05,0.000557413600891862,1.1301464760637587e-05,7.506953682227559e-06,0.0,6.217664259808836e-07,0.4905182964562437,0.47460991664548163
60730136061,1794.0,0.0005574136008918649,1.7877811967828776e-06,0.0005574136008918593,1.6566289486906617e-06,6.232733616135981e-07,0.0,6.217664259808836e-07,0.4594766401252975,0.47460991664548163
